"x","y","slum_prob","prob_bin"
-1.57110851616084,6.69644636970477,0.146923393011093,"[0,0.5]"
-1.52789955099469,6.68683439616469,0.00869546085596085,"[0,0.5]"
-1.57092885310401,6.75672332526919,0.00132226047571748,"[0,0.5]"
-1.56724576043912,6.76301153225802,0.0187723264098167,"[0,0.5]"
-1.63596687967427,6.75133343356447,0.0212748218327761,"[0,0.5]"
-1.57721706009285,6.71944324097823,0.343223124742508,"[0,0.5]"
-1.66965370282875,6.73390611705255,6.63757382426411e-05,"[0,0.5]"
-1.62069551984423,6.68881068978975,0.570216238498688,"(0.5,1]"
-1.6031783718039,6.75474703164412,0.893554508686066,"(0.5,1]"
-1.59239858839447,6.67883939013602,0.97374165058136,"(0.5,1]"
-1.58970364254211,6.70390238656296,0.610349118709564,"(0.5,1]"
-1.61422764979857,6.69150563564211,0.923581540584564,"(0.5,1]"
-1.61045472560527,6.73399594858096,0.981342315673828,"(0.5,1]"
-1.62635490613419,6.61443018426465,0.572583556175232,"(0.5,1]"
-1.57245598908702,6.69204462481258,0.984002828598022,"(0.5,1]"
-1.57182716838813,6.68925984743181,0.999002635478973,"(0.5,1]"
-1.71825255969961,6.69842266332983,0.793170809745789,"(0.5,1]"
3.18789636451915,6.68081568376109,0.473503172397614,"[0,0.5]"
3.30530617215357,6.609489450202,0.428215652704239,"[0,0.5]"
3.32399113006326,6.55424306022865,0.0623378232121468,"[0,0.5]"
3.37267981846254,6.61299287981006,0.185138747096062,"[0,0.5]"
3.24287325990727,6.63958301222,0.252931714057922,"[0,0.5]"
3.43367542625425,6.41976526219595,0.170209884643555,"[0,0.5]"
3.15986892765462,6.4772574403796,0.262973874807358,"[0,0.5]"
3.41193619637856,6.42425683861655,0.151545479893684,"[0,0.5]"
3.36082205671216,6.59008584006502,0.218060955405235,"[0,0.5]"
3.63058613653325,6.47096923339077,0.153558492660522,"[0,0.5]"
3.35309654526873,6.60409955849728,0.500300645828247,"(0.5,1]"
3.29713150306809,6.62089805431032,0.670107543468475,"(0.5,1]"
3.30584516132404,6.58029420346811,0.73476105928421,"(0.5,1]"
3.34707783286513,6.4449180901513,0.702983617782593,"(0.5,1]"
3.3543541866665,6.51336971480121,0.820500075817108,"(0.5,1]"
3.22589510103741,6.55559053315483,0.711851894855499,"(0.5,1]"
3.33611838639887,6.50007464859624,0.642981112003326,"(0.5,1]"
3.39594618432123,6.57032290381439,0.793504059314728,"(0.5,1]"
3.29829931293744,6.62098788583873,0.893728971481323,"(0.5,1]"
3.36019323601328,6.5914333129912,0.595191419124603,"(0.5,1]"
13.5484360308548,-14.885847825852,0.00918507110327482,"[0,0.5]"
13.4901353689155,-14.875157873971,0.286392450332642,"[0,0.5]"
13.5098084736377,-14.8722832650618,0.11209237575531,"[0,0.5]"
13.5021727937227,-14.8915970436703,0.202108860015869,"[0,0.5]"
13.4710012533637,-14.9137854311881,0.0882144421339035,"[0,0.5]"
13.5552632270141,-14.9586113638657,0.206130474805832,"[0,0.5]"
13.5170848274391,-14.8865664780793,0.121834054589272,"[0,0.5]"
13.5420579923376,-14.9386687645582,0.0746491402387619,"[0,0.5]"
13.5311883773997,-14.9416332049958,0.121562503278255,"[0,0.5]"
13.5096288105809,-14.9299551063022,0.00240389327518642,"[0,0.5]"
13.5149288707572,-14.9242058884839,0.840761303901672,"(0.5,1]"
13.5117847672628,-14.912887115904,0.573486745357513,"(0.5,1]"
13.494177787694,-14.938399269973,0.609868347644806,"(0.5,1]"
13.4739656938013,-14.9314822422852,0.504533469676971,"(0.5,1]"
13.4980405434157,-14.9183668391371,0.581581354141235,"(0.5,1]"
13.4789962593924,-14.9245652145975,0.675933003425598,"(0.5,1]"
13.5063050440296,-14.8918665382556,0.620104134082794,"(0.5,1]"
13.5182526373084,-14.9223194263872,0.712022304534912,"(0.5,1]"
13.5251696649961,-14.920971953461,0.541963040828705,"(0.5,1]"
13.4986693641146,-14.9253736983532,0.85813170671463,"(0.5,1]"
10.1035765793133,36.7565012276111,0.0146120749413967,"[0,0.5]"
10.1956538959355,36.9127182555195,0.0573500469326973,"[0,0.5]"
10.1308853639505,36.7892897354814,0.040116336196661,"[0,0.5]"
10.1141766996659,36.7689878100603,0.102910749614239,"[0,0.5]"
10.2195490824931,36.8748093505296,0.0275588408112526,"[0,0.5]"
10.3133331981552,36.8811873890469,0.0319499410688877,"[0,0.5]"
10.3282452318716,36.8696889534101,0.00807504076510668,"[0,0.5]"
10.0995341605348,36.8307919016078,0.0751669555902481,"[0,0.5]"
10.2984211644388,36.851992142313,0.0224192012101412,"[0,0.5]"
10.1757112966281,36.8484887127049,0.0109482258558273,"[0,0.5]"
10.1639433664061,36.804022106141,0.757800400257111,"(0.5,1]"
10.108966471018,36.7763539953901,0.782065272331238,"(0.5,1]"
10.0947730895289,36.8411225273751,0.699635326862335,"(0.5,1]"
10.1119309114556,36.7774319737311,0.742507994174957,"(0.5,1]"
10.1122902375692,36.7714132613275,0.609738230705261,"(0.5,1]"
10.1342091305018,36.7919846813338,0.594355881214142,"(0.5,1]"
10.1681654482415,36.8038424430842,0.924305140972137,"(0.5,1]"
10.3231248347521,36.8775941279104,0.557031154632568,"(0.5,1]"
10.089562860881,36.8414818534888,0.912720620632172,"(0.5,1]"
10.1071698404498,36.8298935863236,0.557970762252808,"(0.5,1]"
30.9055042875554,-17.8845140757713,0.115709565579891,"[0,0.5]"
31.0230937582466,-17.7525515605342,0.0142617551609874,"[0,0.5]"
31.1151710748689,-18.0397429568672,0.24820177257061,"[0,0.5]"
30.9925510385866,-17.9642844730012,0.141123756766319,"[0,0.5]"
30.9185298591751,-17.868074906072,0.196389988064766,"[0,0.5]"
30.8979584391688,-17.8784953633677,0.0627027451992035,"[0,0.5]"
31.0654044081287,-17.7840824270068,0.0155041581019759,"[0,0.5]"
30.972788102336,-17.7761772525065,0.0240851510316133,"[0,0.5]"
31.0609128317081,-17.7909096231661,0.0142297390848398,"[0,0.5]"
30.9710813032961,-17.8346575775027,0.012197544798255,"[0,0.5]"
31.0383651180767,-17.863942655765,0.630386590957642,"(0.5,1]"
30.8986770913961,-17.8283693705139,0.568357527256012,"(0.5,1]"
30.9361368387439,-17.910385555954,0.508289456367493,"(0.5,1]"
31.0872334695328,-18.0291428365146,0.597492873668671,"(0.5,1]"
30.9383826269542,-17.8378016809971,0.555763959884644,"(0.5,1]"
31.0521093419237,-17.997611970042,0.522486984729767,"(0.5,1]"
30.9566184272218,-17.8929582394421,0.526654660701752,"(0.5,1]"
30.9580557316764,-17.8947548700103,0.528176546096802,"(0.5,1]"
31.0731299195721,-18.0357005380887,0.545306086540222,"(0.5,1]"
30.9350588604029,-17.9019413922833,0.501872718334198,"(0.5,1]"
-1.46923956294168,12.3033710470652,0.11316967010498,"[0,0.5]"
-1.61862939469076,12.4467421664106,0.248058766126633,"[0,0.5]"
-1.52682157265374,12.3262780868102,0.17728391289711,"[0,0.5]"
-1.53706236689271,12.3133423467189,0.227003276348114,"[0,0.5]"
-1.5384996713473,12.4157502891085,0.449909150600433,"[0,0.5]"
-1.60605298071309,12.4221283276258,0.273722290992737,"[0,0.5]"
-1.44579353402616,12.4104502289322,0.1055031940341,"[0,0.5]"
-1.44732067000917,12.3643666548569,0.347360700368881,"[0,0.5]"
-1.59581218647412,12.3879025153008,0.0346347317099571,"[0,0.5]"
-1.47202434032245,12.3835007704086,0.405967891216278,"[0,0.5]"
-1.60075292053678,12.3402918052425,0.675442278385162,"(0.5,1]"
-1.55062692768291,12.3719125032435,0.539075314998627,"(0.5,1]"
-1.43393577227579,12.3493647896121,0.643446028232574,"(0.5,1]"
-1.44282909358857,12.3643666548569,0.67268306016922,"(0.5,1]"
-1.61054455713368,12.3007659327412,0.56100594997406,"(0.5,1]"
-1.40536934624079,12.3720921663003,0.712562620639801,"(0.5,1]"
-1.48621772181154,12.3313086524013,0.621362447738647,"(0.5,1]"
-1.44866814293535,12.3747871121527,0.50593888759613,"(0.5,1]"
-1.45082409961723,12.4298538390692,0.743618965148926,"(0.5,1]"
-1.60308854027549,12.3915856079657,0.829736351966858,"(0.5,1]"
28.2402926711012,-15.4764002936321,0.0168438088148832,"[0,0.5]"
28.2997611429099,-15.3325800166446,0.0876531675457954,"[0,0.5]"
28.2915864738244,-15.4463067316141,0.0165286939591169,"[0,0.5]"
28.3369513956725,-15.4619374175578,0.0242362208664417,"[0,0.5]"
28.2527792535505,-15.3652786929866,0.145087018609047,"[0,0.5]"
28.3771060888726,-15.3573735184863,0.117460943758488,"[0,0.5]"
28.3904011550776,-15.3712974053902,0.0430907756090164,"[0,0.5]"
28.2627505532042,-15.4096554680221,0.138048067688942,"[0,0.5]"
28.4160929722034,-15.3895332056578,0.00212350557558239,"[0,0.5]"
28.3815078337648,-15.3932162983227,0.432751089334488,"[0,0.5]"
28.2925746206369,-15.3873772489759,0.708343982696533,"(0.5,1]"
28.2354417685669,-15.3664465028559,0.629772484302521,"(0.5,1]"
28.2702964015908,-15.4447795956311,0.762718915939331,"(0.5,1]"
28.2613132487496,-15.4231301972839,0.696508586406708,"(0.5,1]"
28.2453232366923,-15.3875569120327,0.761562645435333,"(0.5,1]"
28.2880830442163,-15.4662493309216,0.740348756313324,"(0.5,1]"
28.3073069912965,-15.4410066714378,0.5029576420784,"(0.5,1]"
28.3483599997808,-15.3730940359584,0.763196647167206,"(0.5,1]"
28.2349926109249,-15.4291489096875,0.514172494411469,"(0.5,1]"
28.2874542235175,-15.4481931937108,0.687376797199249,"(0.5,1]"
2.24188053881288,6.37341219353539,0.0123601574450731,"[0,0.5]"
2.3667463633055,6.54148698319415,0.00598165718838573,"[0,0.5]"
2.61755599063167,6.38248517790499,0.0071300663985312,"[0,0.5]"
2.3983670613065,6.37745461231392,0.397345155477524,"[0,0.5]"
2.33404768696355,6.46539967862923,0.00103501102421433,"[0,0.5]"
2.34024606242397,6.47689811426596,0.00519374571740627,"[0,0.5]"
2.26847067122282,6.45641652578803,0.0338229462504387,"[0,0.5]"
2.30054052686589,6.39901417913279,0.090671718120575,"[0,0.5]"
2.24807891427331,6.42713144752573,0.0709072053432465,"[0,0.5]"
2.25131284929614,6.42129239817896,0.143578112125397,"[0,0.5]"
2.40851802401705,6.36936977475685,0.525038242340088,"(0.5,1]"
2.45370328280827,6.39461243424061,0.645284295082092,"(0.5,1]"
2.32704082774741,6.38895304795065,0.597891628742218,"(0.5,1]"
2.3352154968329,6.37853259065487,0.549690067768097,"(0.5,1]"
2.43942006979077,6.36721381807496,0.589618802070618,"(0.5,1]"
2.35030719360611,6.39506159188267,0.516305267810822,"(0.5,1]"
2.39612127309621,6.39326496131443,0.701173186302185,"(0.5,1]"
2.42684365581309,6.36927994322844,0.859455525875092,"(0.5,1]"
2.33413751849196,6.42048391442325,0.646721124649048,"(0.5,1]"
2.40645189886358,6.37179522602397,0.930052936077118,"(0.5,1]"
32.6454511613665,0.343111522769451,0.41586497426033,"[0,0.5]"
32.51232083626,0.264419103880581,0.170594692230225,"[0,0.5]"
32.4617456857641,0.0457691637258896,0.00724277924746275,"[0,0.5]"
32.6222746270362,0.268371691130707,0.145740896463394,"[0,0.5]"
32.5559789590682,0.298914410790771,0.0213281624019146,"[0,0.5]"
32.6214661432805,0.232978068936398,0.00414835568517447,"[0,0.5]"
32.4661474306562,0.425307371266387,0.0855056717991829,"[0,0.5]"
32.4578829300423,0.412191968118242,0.0504207238554955,"[0,0.5]"
32.6562309447759,0.299992389131714,0.00505984434857965,"[0,0.5]"
32.635749356298,0.391081558941434,0.00687328726053238,"[0,0.5]"
32.5726876233528,0.351645517968587,0.905604720115662,"(0.5,1]"
32.5204056738171,0.377516998151229,0.793140590190887,"(0.5,1]"
32.6454511613665,0.302148345813601,0.72060889005661,"(0.5,1]"
32.6488647594461,0.335116516740788,0.799302399158478,"(0.5,1]"
32.6607225211965,0.351555686440175,0.666071236133575,"(0.5,1]"
32.604128658297,0.280858273579968,0.819763839244843,"(0.5,1]"
32.5928997172455,0.306729753762611,0.900845885276794,"(0.5,1]"
32.5787961672848,0.254807130340502,0.578409492969513,"(0.5,1]"
32.6228136162067,0.36790502461115,0.597264468669891,"(0.5,1]"
32.5529246871022,0.332152076303193,0.630709409713745,"(0.5,1]"
36.8091425032605,-1.2732271679468,0.229740753769875,"[0,0.5]"
37.0202465950286,-1.14925965873831,0.0491109415888786,"[0,0.5]"
36.8451649461537,-1.30664449651605,0.0891984403133392,"[0,0.5]"
36.8946621183087,-1.26038125938389,0.471427917480469,"[0,0.5]"
36.8174070038744,-1.26783727624209,0.0478543341159821,"[0,0.5]"
36.6513983393691,-1.198038178666,0.0558931119740009,"[0,0.5]"
36.9457762579751,-1.1890550258248,0.0019119685748592,"[0,0.5]"
36.658135704,-1.20342807037072,0.113386310636997,"[0,0.5]"
36.67906645012,-1.23576742059902,0.283572524785995,"[0,0.5]"
36.8251325153178,-1.21726212574616,0.233332335948944,"[0,0.5]"
36.7847083275324,-1.30646483345923,0.819861710071564,"(0.5,1]"
36.9101131411955,-1.23918101867867,0.559521615505219,"(0.5,1]"
36.7886609147826,-1.31221405127759,0.817330062389374,"(0.5,1]"
36.8743601928876,-1.2694542437535,0.522641956806183,"(0.5,1]"
36.9069690377011,-1.29541555546456,0.810610830783844,"(0.5,1]"
36.8823551989162,-1.24780484540622,0.613349497318268,"(0.5,1]"
36.7250601926669,-1.29379858795314,0.514184832572937,"(0.5,1]"
36.7422180145936,-1.30511736053305,0.688912332057953,"(0.5,1]"
36.7533571241167,-1.28176116314594,0.950097322463989,"(0.5,1]"
36.9236777019857,-1.26963390681033,0.747501492500305,"(0.5,1]"
-15.9108255650323,14.8933936742386,0.231878757476807,"[0,0.5]"
-15.8997762870377,14.8461422902939,0.183006167411804,"[0,0.5]"
-15.8351874181095,14.8626712915217,0.229789167642593,"[0,0.5]"
-15.8914219548954,14.8703069714367,0.207547932863235,"[0,0.5]"
-15.9172036035496,14.8553051061919,0.0889957025647163,"[0,0.5]"
-15.8863015577759,14.8269183432137,0.156511783599854,"[0,0.5]"
-15.8879185252873,14.8475795947485,0.0852118954062462,"[0,0.5]"
-15.9341817624195,14.8197318209408,0.0796017050743103,"[0,0.5]"
-15.840307815229,14.8526101603395,0.191146776080132,"[0,0.5]"
-15.9553820031247,14.8703069714367,0.138295367360115,"[0,0.5]"
-15.8864812208327,14.8405727355323,0.627891957759857,"(0.5,1]"
-15.905076347214,14.7993400639913,0.556385040283203,"(0.5,1]"
-15.8646521594286,14.8678815201696,0.640893220901489,"(0.5,1]"
-15.8735454807414,14.8580000520443,0.788733661174774,"(0.5,1]"
-15.8711200294743,14.8659950580729,0.614143311977386,"(0.5,1]"
-15.8816303182985,14.8483880785042,0.823499143123627,"(0.5,1]"
-15.8741743014403,14.8574610628738,0.932352066040039,"(0.5,1]"
-15.8818099813553,14.8267386801569,0.67027348279953,"(0.5,1]"
-15.897889824941,14.8534186440953,0.547959208488464,"(0.5,1]"
-15.87192851323,14.8606949978966,0.701973676681519,"(0.5,1]"
15.3880959012032,-4.44634624604219,0.320353895425797,"[0,0.5]"
15.5241906667473,-4.32300755753258,0.301200568675995,"[0,0.5]"
15.2311602210675,-4.4321528645531,0.28806608915329,"[0,0.5]"
15.3149730370759,-4.44032753363859,0.126267045736313,"[0,0.5]"
15.1934309791345,-4.35552657081771,0.264549523591995,"[0,0.5]"
15.216427850408,-4.34708240714698,0.460057377815247,"[0,0.5]"
15.4788257448993,-4.36253343003384,0.308129191398621,"[0,0.5]"
15.3354546255538,-4.40520340602952,0.30743220448494,"[0,0.5]"
15.2693386206426,-4.38535063825047,0.202486604452133,"[0,0.5]"
15.2518214726023,-4.3893032255006,0.379136562347412,"[0,0.5]"
15.3283579348092,-4.37906243126164,0.995393872261047,"(0.5,1]"
15.3089543246723,-4.36424022907367,0.721539556980133,"(0.5,1]"
15.3085051670302,-4.37519967553992,0.872100174427032,"(0.5,1]"
15.3164103415305,-4.36415039754525,0.987221479415894,"(0.5,1]"
15.2707759250972,-4.36217410392019,0.979994058609009,"(0.5,1]"
15.2840709913022,-4.33486531928296,0.578059196472168,"(0.5,1]"
15.2976355520924,-4.35390960330629,0.937611699104309,"(0.5,1]"
15.3499175016281,-4.38750659493236,0.93012946844101,"(0.5,1]"
15.2800285725236,-4.39343547580755,0.65904688835144,"(0.5,1]"
15.3150628686043,-4.32525334574288,0.91839063167572,"(0.5,1]"
44.0482162203377,9.53287687931216,0.120958484709263,"[0,0.5]"
44.0259380012915,9.5685399960917,0.0891330018639565,"[0,0.5]"
44.0364482901157,9.5745587084953,0.319689750671387,"[0,0.5]"
44.0379754260987,9.57581634989307,0.181727230548859,"[0,0.5]"
44.0533366174571,9.5715044365293,0.400931477546692,"[0,0.5]"
44.0801962444523,9.5647670718984,0.233623310923576,"[0,0.5]"
44.0757046680317,9.5444651464773,0.187344208359718,"[0,0.5]"
44.0082411901943,9.57572651836466,0.455966293811798,"[0,0.5]"
44.0849573154581,9.52676833538014,0.286116898059845,"[0,0.5]"
44.0459704321273,9.56809083844964,0.0097681749612093,"[0,0.5]"
44.0719317438384,9.56494673495522,0.60055136680603,"(0.5,1]"
44.0583671830482,9.56862982762011,0.722086608409882,"(0.5,1]"
44.0835200110036,9.56710269163711,0.631570041179657,"(0.5,1]"
44.0675299989462,9.56045515853462,0.876093506813049,"(0.5,1]"
44.0688774718724,9.57761298046131,0.582269906997681,"(0.5,1]"
44.0675299989462,9.57366039321118,0.859968185424805,"(0.5,1]"
44.0725605645373,9.54949571206837,0.549210727214813,"(0.5,1]"
44.07184191231,9.56791117539282,0.557609856128693,"(0.5,1]"
44.0827115272478,9.56512639801205,0.592788636684418,"(0.5,1]"
44.0674401674178,9.54877705984107,0.626188516616821,"(0.5,1]"
47.569791797143,-18.9650076995103,0.0121597219258547,"[0,0.5]"
47.4743008824411,-18.8007058340448,0.236776173114777,"[0,0.5]"
47.5740138789784,-18.9522516224758,0.102635368704796,"[0,0.5]"
47.521821760971,-18.8902678678716,0.0310163423418999,"[0,0.5]"
47.5186776574766,-18.9746196730504,0.0648711696267128,"[0,0.5]"
47.5474237465684,-19.0212422362962,0.369379252195358,"[0,0.5]"
47.5456271160002,-18.9661755093797,0.412160217761993,"[0,0.5]"
47.5634137586257,-18.8581081807001,0.0711271390318871,"[0,0.5]"
47.4742110509127,-18.8425673262848,0.0022126161493361,"[0,0.5]"
47.5363744685737,-18.8745473503995,0.00401230528950691,"[0,0.5]"
47.5112216406184,-18.9188342939066,0.857896447181702,"(0.5,1]"
47.4522921579802,-18.908234173554,0.84161502122879,"(0.5,1]"
47.5429321701478,-19.0324711773477,0.515891015529633,"(0.5,1]"
47.5459864421138,-18.8941306235933,0.780111968517303,"(0.5,1]"
47.4811280786004,-18.8512809845408,0.756574392318726,"(0.5,1]"
47.5107724829763,-18.9332073384525,0.800096452236176,"(0.5,1]"
47.4955909546747,-18.9080545104971,0.54145336151123,"(0.5,1]"
47.5476932411537,-18.8942204551217,0.741699874401093,"(0.5,1]"
47.5329608704941,-18.9669839931354,0.602704465389252,"(0.5,1]"
47.4834636983391,-18.9290750881455,0.538476943969727,"(0.5,1]"
24.90062593933,12.0743904811431,0.0175926834344864,"[0,0.5]"
24.8498711257773,12.0808583511888,0.39629203081131,"[0,0.5]"
24.8618187190561,12.0822956556434,0.399440228939056,"[0,0.5]"
24.8630763604539,12.0698090731941,0.346975803375244,"[0,0.5]"
24.8527457346865,12.0524715882106,0.304247975349426,"[0,0.5]"
24.9117650488531,12.0738514919726,0.196136474609375,"[0,0.5]"
24.8642441703232,12.0177966182436,0.449844717979431,"[0,0.5]"
24.8495117996636,12.0142931886355,0.349039167165756,"[0,0.5]"
24.9137413424782,12.0293848854087,0.19330045580864,"[0,0.5]"
24.8843664326875,12.0463630442786,0.368021488189697,"[0,0.5]"
24.882300307534,12.0282170755394,0.666571497917175,"(0.5,1]"
24.8734069862212,12.0694497470804,0.607586979866028,"(0.5,1]"
24.8729578285792,12.067832779569,0.536427080631256,"(0.5,1]"
24.8785273833407,12.0475308541479,0.811533212661743,"(0.5,1]"
24.8789765409828,12.052561419739,0.554855763912201,"(0.5,1]"
24.9250601150581,12.0764566062966,0.547397017478943,"(0.5,1]"
24.8798748562669,12.0294747169371,0.810145258903503,"(0.5,1]"
24.860920403772,12.0386375328351,0.512515783309937,"(0.5,1]"
24.9223651692057,12.0778040792228,0.521925330162048,"(0.5,1]"
24.8855342425568,12.0707073884782,0.512287020683289,"(0.5,1]"
-15.9904162992053,18.1218489738357,0.0765696540474892,"[0,0.5]"
-15.9929315820009,18.060404208402,0.406186640262604,"[0,0.5]"
-16.0022740609557,18.0788196717264,0.144567355513573,"[0,0.5]"
-15.9813433148357,18.0910367595904,0.0020060499664396,"[0,0.5]"
-16.0089215940582,18.0704653395841,0.444265604019165,"[0,0.5]"
-15.9817026409494,18.0350717173898,0.0547187179327011,"[0,0.5]"
-15.9301393436409,18.0621110074418,0.357711315155029,"[0,0.5]"
-15.9781992113413,18.0228546295258,0.134255766868591,"[0,0.5]"
-15.9437937359595,18.0675907306749,0.0656078904867172,"[0,0.5]"
-15.9653533027784,18.0911265911188,0.0420344285666943,"[0,0.5]"
-15.9784687059265,18.1213998161937,0.585938036441803,"(0.5,1]"
-15.9474768286244,18.0224953034121,0.522903859615326,"(0.5,1]"
-15.9658024604205,17.9773100446209,0.53513377904892,"(0.5,1]"
-15.9923925928304,18.057799094078,0.618701279163361,"(0.5,1]"
-15.9520582365734,18.0561821265666,0.540944397449493,"(0.5,1]"
-15.9303190066977,18.0653449424646,0.562534630298615,"(0.5,1]"
-15.9176527611917,18.0728907908512,0.672072768211365,"(0.5,1]"
-15.9368767082718,18.13631184991,0.755197107791901,"(0.5,1]"
-15.9472073340392,17.9996780951955,0.532753467559814,"(0.5,1]"
-15.9446920512437,18.1220286368925,0.740652620792389,"(0.5,1]"
11.527675799228,3.83091044489191,0.0198977794498205,"[0,0.5]"
11.5088111782615,3.93259973505423,0.199935913085938,"[0,0.5]"
11.4910245356359,3.8361206735398,0.168713629245758,"[0,0.5]"
11.5115061241138,3.87340075783076,0.0307930428534746,"[0,0.5]"
11.4933601553746,3.8278561729259,0.347660958766937,"[0,0.5]"
11.5912765213436,3.81662723187441,0.03969856351614,"[0,0.5]"
11.4935398184314,3.7932710344873,0.0653879195451736,"[0,0.5]"
11.5616321169677,3.83055111877826,0.0362355373799801,"[0,0.5]"
11.5339640062168,3.80072705134549,0.00472020450979471,"[0,0.5]"
11.5338741746884,3.79893042077725,0.00699360249564052,"[0,0.5]"
11.4806040783401,3.88310256289925,0.858226120471954,"(0.5,1]"
11.4606614790326,3.84106140760246,0.505549073219299,"(0.5,1]"
11.558218518888,3.87923980717754,0.698763787746429,"(0.5,1]"
11.5667525140872,3.85893788175643,0.761104643344879,"(0.5,1]"
11.5164468581765,3.83818679869327,0.589887380599976,"(0.5,1]"
11.5650457150473,3.90232650997941,0.521544992923737,"(0.5,1]"
11.4604818159758,3.82363409109054,0.525711476802826,"(0.5,1]"
11.5559727306777,3.86271080594974,0.615356743335724,"(0.5,1]"
11.5535472794106,3.8414207337161,0.677759528160095,"(0.5,1]"
11.5318080495349,3.8917263896268,0.84967315196991,"(0.5,1]"
3.92505388666763,7.37647103978324,0.193507090210915,"[0,0.5]"
3.89639762910422,7.30981604570158,0.104977466166019,"[0,0.5]"
3.91634022841167,7.51570990882177,0.0651268064975739,"[0,0.5]"
3.8158187481187,7.3137686329517,0.0554646402597427,"[0,0.5]"
3.94032524649766,7.33946045007752,0.355780065059662,"[0,0.5]"
3.95254233436169,7.30739059443445,0.0835848823189735,"[0,0.5]"
3.82138830288024,7.29679047408184,0.0638960674405098,"[0,0.5]"
3.91382494561614,7.39443734546563,0.233599320054054,"[0,0.5]"
3.97320358589644,7.30954655111634,0.118890963494778,"[0,0.5]"
3.81276447615269,7.38320840441414,0.0223967134952545,"[0,0.5]"
3.9173283752242,7.36003187008386,0.724344849586487,"(0.5,1]"
3.94364901304891,7.38015413244813,0.667674362659454,"(0.5,1]"
3.93978625732719,7.4039594874773,0.644889175891876,"(0.5,1]"
3.89522981923486,7.373147273232,0.857968628406525,"(0.5,1]"
3.91526225007073,7.38958644293139,0.791738569736481,"(0.5,1]"
3.9345760286793,7.37934564869243,0.975464880466461,"(0.5,1]"
3.91625039688326,7.44609047430251,0.650297939777374,"(0.5,1]"
3.89388234630868,7.37718969201054,0.814468026161194,"(0.5,1]"
3.91912500579244,7.39138307349963,0.619604766368866,"(0.5,1]"
3.93277939811106,7.38024396397655,0.919658482074738,"(0.5,1]"
39.7292061658194,-4.00087169664732,0.0770172029733658,"[0,0.5]"
39.5978724712811,-3.99476315271531,0.238870739936829,"[0,0.5]"
