"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"58",1284,"slum",0.993206202983856,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"59",1284,"slum",0.999389827251434,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"60",1284,"slum",0.996996641159058,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"61",1284,"slum",0.838592946529388,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"62",1284,"slum",0.989926755428314,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"63",1284,"slum",0.938207507133484,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"64",1284,"slum",0.999707639217377,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"65",1284,"nonslum",0.0198647361248732,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"66",1284,"nonslum",0.00526895327493548,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"67",1284,"nonslum",0.130010083317757,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"68",1284,"nonslum",0.0082092946395278,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"69",1284,"nonslum",0.0506011545658112,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"70",1284,"nonslum",0.033583227545023,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"71",1284,"nonslum",0.0354631505906582,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"72",1284,"nonslum",0.0108319008722901,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"73",1284,"nonslum",0.611903965473175,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"74",1284,"nonslum",0.0522541552782059,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"75",1284,"nonslum",0.00324852997437119,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"76",1284,"nonslum",0.0160386338829994,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"77",1284,"nonslum",0.015640702098608,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"78",1284,"nonslum",0.35023632645607,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"79",1284,"nonslum",0.00756252789869905,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"80",1284,"nonslum",0.04692267999053,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"81",1284,"nonslum",0.0490420907735825,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"82",1284,"nonslum",0.137119650840759,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"83",3175,"slum",0.374352812767029,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"84",3175,"slum",0.911459982395172,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"85",3175,"slum",0.965377449989319,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"86",3175,"slum",0.924658060073853,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"87",3175,"slum",0.344044864177704,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"88",3175,"slum",0.916566908359528,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"89",3175,"slum",0.94412088394165,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"90",3175,"slum",0.94373345375061,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"91",3175,"slum",0.917390763759613,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"92",3175,"slum",0.996414959430695,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"93",3175,"slum",0.989605605602264,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"94",3175,"slum",0.95292055606842,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"95",3175,"slum",0.95559161901474,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"96",3175,"slum",0.853725433349609,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"97",3175,"slum",0.811441659927368,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"98",3175,"slum",0.963236391544342,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"99",3175,"slum",0.913080394268036,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"100",3175,"slum",0.998585283756256,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"101",3175,"slum",0.999513566493988,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"102",3175,"slum",0.995048403739929,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"103",3175,"slum",0.993484616279602,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"104",3175,"slum",0.991915881633759,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"105",3175,"slum",0.977799236774445,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"106",3175,"slum",0.990808069705963,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"107",3175,"slum",0.969212889671326,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"108",3175,"slum",0.989193081855774,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"109",3175,"slum",0.994907081127167,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"110",3175,"slum",0.954728543758392,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"111",3175,"slum",0.994992136955261,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"112",3175,"slum",0.998986601829529,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"113",3175,"slum",0.931146204471588,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"114",3175,"slum",0.957292318344116,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"115",3175,"slum",0.957821249961853,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"116",3175,"slum",1,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"117",3175,"slum",0.991057813167572,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"118",3175,"slum",0.996117413043976,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"119",3175,"slum",0.976798534393311,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"120",3175,"slum",0.998279213905334,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"121",3175,"slum",0.997762382030487,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"122",3175,"slum",0.994395434856415,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"123",3175,"slum",0.911929965019226,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"124",3175,"slum",0.921087384223938,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"125",3175,"slum",0.993022918701172,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"126",3175,"slum",0.996950447559357,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"127",3175,"slum",0.951770544052124,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"128",3175,"slum",0.996939539909363,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"129",3175,"slum",0.998585283756256,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"130",3175,"slum",0.935111343860626,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"131",3175,"slum",0.996633470058441,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"132",3175,"slum",0.980636358261108,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"133",3175,"slum",0.993005633354187,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"134",3175,"slum",0.998682260513306,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"135",3175,"slum",0.989288330078125,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"136",3175,"slum",0.935112357139587,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"137",3175,"slum",0.998585283756256,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"138",3175,"slum",0.964203000068665,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"139",3175,"slum",0.996653735637665,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"140",3175,"slum",0.990068674087524,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"141",3175,"slum",0.997767269611359,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"142",3175,"slum",0.998304784297943,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"143",3175,"slum",0.995143711566925,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"144",3175,"slum",0.917473077774048,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"145",3175,"slum",0.907256126403809,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"146",3175,"slum",0.816422760486603,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"147",3175,"slum",0.939762353897095,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"148",3175,"slum",0.760083377361298,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"149",3175,"slum",0.821476101875305,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"150",3175,"slum",0.831926584243774,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"151",3175,"slum",0.897319257259369,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"152",3175,"slum",0.919133543968201,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"153",3175,"slum",0.91772997379303,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"154",3175,"slum",0.922232389450073,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"155",3175,"slum",0.913126707077026,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"156",3175,"slum",0.656497478485107,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"157",3175,"slum",0.798466444015503,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"158",3175,"slum",0.856143355369568,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"159",3175,"slum",0.90771484375,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"160",3175,"slum",0.84311044216156,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"161",3175,"slum",0.97007954120636,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"162",3175,"slum",0.71788626909256,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"163",3175,"slum",0.586432635784149,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"164",3175,"slum",0.837806761264801,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"165",3175,"slum",0.96073967218399,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"166",3175,"slum",0.915490388870239,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"167",3175,"slum",0.915142416954041,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"168",3175,"slum",0.912042737007141,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"169",3175,"slum",0.927151560783386,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"170",3175,"slum",0.902743875980377,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"171",3175,"slum",0.978298306465149,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"172",3175,"slum",0.997602701187134,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"173",3175,"slum",0.949833691120148,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"174",3175,"slum",0.930772840976715,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"175",3175,"slum",0.830527722835541,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"176",3175,"slum",0.852181136608124,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"177",3175,"slum",0.901679515838623,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"178",3175,"slum",0.922070920467377,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"179",3175,"slum",0.885773122310638,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"180",3175,"slum",0.863902151584625,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"181",3175,"slum",0.48649987578392,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"182",3175,"slum",0.948371529579163,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"183",3175,"slum",0.808036983013153,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"184",3175,"slum",0.885861217975616,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"185",3175,"slum",0.885861217975616,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"186",3175,"slum",0.963337659835815,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"187",3175,"slum",0.946538209915161,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"188",3175,"slum",0.918283224105835,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"189",3175,"slum",0.935595095157623,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"190",3175,"slum",0.917402327060699,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"191",3175,"slum",0.543499052524567,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"192",3175,"slum",0.665789842605591,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"193",3175,"slum",0.70622855424881,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"194",3175,"slum",0.927915334701538,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"195",3175,"slum",0.813252389431,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"196",3175,"slum",0.965579628944397,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"197",3175,"slum",0.976256310939789,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"198",3175,"slum",0.879773199558258,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"199",3175,"slum",0.947403013706207,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"200",3175,"slum",0.447437047958374,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"201",3175,"slum",0.960801124572754,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"202",3175,"slum",0.918852865695953,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"203",3175,"slum",0.614891767501831,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"204",3175,"slum",0.835313141345978,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"205",3175,"slum",0.848270297050476,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"206",3175,"slum",0.995987832546234,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"207",3175,"slum",1,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"208",3175,"slum",0.949836313724518,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"209",3175,"slum",0.946412682533264,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"210",3175,"slum",0.997667133808136,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"211",3175,"slum",0.973722040653229,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"212",3175,"slum",0.936248302459717,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"213",3175,"slum",0.984981715679169,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"214",3175,"slum",0.676501572132111,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"215",3175,"slum",0.839576780796051,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"216",3175,"slum",0.776579976081848,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"217",3175,"slum",0.938918232917786,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"218",3175,"slum",0.802824079990387,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"219",3175,"slum",0.994610488414764,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"220",3175,"slum",0.991239070892334,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"221",3175,"slum",0.934468746185303,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"222",3175,"slum",0.922056496143341,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"223",3175,"slum",0.992038309574127,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"224",3175,"slum",0.931570768356323,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"225",3175,"slum",0.998121917247772,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"226",3175,"slum",0.93242084980011,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"227",3175,"slum",0.97294944524765,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"228",3175,"slum",0.936335444450378,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"229",3175,"slum",0.918821930885315,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"230",3175,"slum",0.965025246143341,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"231",3175,"slum",0.997558236122131,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"232",3175,"slum",0.988665401935577,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"233",3175,"slum",0.707438170909882,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"234",3175,"slum",0.970850348472595,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"235",3175,"slum",0.968611598014832,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"236",3175,"slum",0.877257108688354,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"237",3175,"slum",0.907100260257721,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"238",3175,"slum",0.952012538909912,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"239",3175,"slum",0.998585283756256,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"240",3175,"slum",0.920975863933563,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"241",3175,"slum",0.943493604660034,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"242",3175,"slum",0.998680531978607,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"243",3175,"slum",0.997447907924652,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"244",3175,"slum",0.932366847991943,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"245",3175,"slum",0.995327770709991,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"246",3175,"slum",0.99729335308075,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"247",3175,"slum",0.92638885974884,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
